runtime,imdb,votes,budgets,genre_encoded,companies_experience,directors_experience,stars_experience,writers_experience,day,month,year,weekDay,rating_encoded,origins_encoded
116,7.0,142654,50000000.0,237,421,37,42,3,14,12,2018,4,4,2
141,6.6,94363,30000000.0,85,4,7,16,8,21,4,2017,4,3,2
112,5.7,81938,70000000.0,4,421,8,37,3,8,2,2008,4,3,2
103,6.5,108661,11500000.0,319,369,2,1,37,21,4,1989,4,4,2
111,5.6,120951,150000000.0,8,430,1,7,2,23,3,2018,4,3,3
128,6.1,52267,55000000.0,308,421,16,29,13,9,12,1994,4,4,2
104,6.5,133405,5000000.0,332,9,4,5,4,11,4,2014,4,4,2
113,7.0,118177,35000000.0,74,11,11,28,2,13,10,2017,4,4,3
88,5.8,43417,7000000.0,161,41,6,21,2,22,5,1992,4,2,2
115,4.5,46753,40000000.0,163,54,4,18,7,28,6,1996,4,4,2
147,6.6,257769,130000000.0,23,364,14,28,8,18,7,2003,4,4,2
92,5.5,81482,55000000.0,4,189,4,21,7,16,7,1997,2,2,2
119,7.6,72426,14000000.0,298,421,11,27,8,24,2,1989,4,4,3
133,8.1,179473,13000000.0,148,430,4,11,5,25,2,1994,4,4,1
94,6.1,82900,50000000.0,74,11,10,39,1,17,8,2018,4,4,2
135,7.2,79198,40000000.0,237,20,18,43,15,21,11,1997,4,3,2
116,7.4,110452,21000000.0,181,364,9,24,2,17,12,1982,4,2,2
118,6.7,176118,73000000.0,233,430,11,38,2,5,11,1999,4,4,2
95,6.8,104996,150000000.0,79,189,2,9,1,30,3,2007,4,0,2
104,6.4,140015,20000000.0,217,116,1,6,10,12,3,2010,4,4,2
122,7.6,325411,50000000.0,226,5,6,64,8,16,9,2005,4,4,2
113,5.8,51461,24000000.0,178,369,3,39,4,14,10,2011,4,3,2
126,7.0,213848,30000000.0,181,27,4,26,13,21,12,2007,4,3,2
141,7.3,193380,59000000.0,153,430,4,17,3,12,10,2018,4,3,2
109,7.9,163932,3000000.0,298,54,15,30,11,14,6,2013,4,4,2
112,5.2,165567,145000000.0,8,430,11,21,8,1,8,2008,4,3,2
102,6.8,32612,2000000.0,181,3,3,13,1,28,8,2015,4,4,2
102,3.7,69479,40000000.0,332,421,7,64,5,1,9,2006,4,3,2
104,6.8,198666,30000000.0,298,66,2,21,6,10,2,2012,4,3,3
94,6.7,125924,13000000.0,308,76,5,19,4,15,3,2013,4,4,2
90,5.0,28544,12000000.0,106,4,4,2,3,16,8,2019,4,3,3
99,6.8,200961,17000000.0,306,41,7,38,20,28,5,1982,4,2,2
111,7.1,91471,4000000.0,298,24,11,23,2,1,3,2002,4,4,2
92,7.7,227000,27000.0,161,102,14,3,13,9,11,1994,2,4,2
159,8.0,129599,18026148.0,42,1,1,1,1,9,7,2015,3,4,0
210,7.5,43595,9400000.0,4,2,3,4,4,7,11,1963,3,0,2
85,7.6,175431,12000000.0,162,369,10,11,8,2,12,1988,4,3,2
118,6.2,259413,125000000.0,13,38,4,27,11,3,8,2012,4,3,2
107,5.2,94246,85000000.0,14,369,8,20,3,20,1,2017,4,3,2
90,6.9,49812,9000000.0,90,189,5,3,2,1,8,1986,4,2,2
93,6.1,317785,160000000.0,79,42,2,37,5,18,5,2007,4,2,2
104,6.4,109244,55000000.0,23,421,2,38,2,22,12,1989,4,4,2
97,6.3,54181,23000000.0,181,119,4,17,2,4,3,2011,4,4,2
81,7.7,209373,21000000.0,140,36,3,5,3,30,6,1999,2,4,2
99,7.9,222912,200000.0,54,25,5,42,1,18,1,1967,2,4,0
99,6.9,83937,12000000.0,332,11,5,20,24,10,9,1999,4,4,2
105,7.0,99676,15000000.0,237,102,10,38,6,15,8,1997,4,4,2
135,6.7,103452,75000000.0,68,421,17,38,17,8,8,1997,4,4,2
127,7.5,195822,16000000.0,181,59,6,13,7,22,10,2004,4,4,2
101,6.5,179836,24000000.0,217,41,14,18,13,31,10,2008,4,4,2
87,6.3,25227,1400000.0,281,13,1,1,1,29,1,2010,4,4,0
108,7.0,342790,55000000.0,217,430,10,64,4,6,10,2000,4,3,2
92,6.2,44916,25000000.0,194,364,2,6,1,30,4,1999,4,4,2
103,7.5,231142,15000000.0,168,421,4,32,12,11,11,2005,4,4,2
131,7.5,138635,19000000.0,310,60,1,13,6,27,11,2013,2,3,2
107,6.5,15536,21000000.0,298,3,8,11,3,31,7,2020,4,2,2
119,6.5,152535,55000000.0,281,53,12,15,13,16,10,2015,4,4,2
92,6.1,25619,31000000.0,161,281,5,10,5,1,3,1996,4,3,2
137,7.2,90463,19800000.0,180,21,12,13,6,18,1,2002,4,4,3
80,6.3,151038,10000000.0,332,430,4,5,15,17,9,2010,4,3,2
95,7.1,157181,2500000.0,298,17,3,10,6,13,9,2013,4,4,2
102,5.9,127478,25000000.0,161,73,1,64,1,22,1,2016,4,4,3
106,5.7,121243,90000000.0,115,60,3,6,2,7,8,2013,2,2,2
141,6.6,91186,45000000.0,233,421,6,38,9,17,12,1993,4,3,2
97,7.5,203806,28000000.0,161,12,2,15,25,1,12,1989,4,3,2
169,8.0,66441,9000000.0,289,5,2,13,3,28,10,1998,2,4,0
94,7.5,385917,18000000.0,150,59,10,18,6,28,1,2011,4,4,3
118,8.0,142201,1500000.0,217,369,5,7,6,2,9,1953,2,4,2
110,7.1,91516,30000000.0,194,430,11,12,12,19,7,1996,4,4,2
137,7.1,151755,32000000.0,45,11,11,19,6,16,1,2009,4,4,2
135,7.8,76316,3700000.0,346,421,37,42,5,30,6,1976,2,2,2
99,5.3,21636,30000000.0,188,281,3,7,1,3,7,2002,2,2,2
99,5.9,163306,60000000.0,74,62,2,43,3,4,3,2016,4,4,3
99,6.5,191353,102000000.0,41,25,5,31,7,8,6,2001,4,4,2
93,8.0,270007,4000000.0,217,21,41,22,41,20,4,1977,2,2,2
110,6.5,222261,80000000.0,4,421,10,28,12,20,6,2008,4,3,2
111,7.5,124087,2800000.0,329,281,17,7,9,25,6,1976,4,4,3
95,5.6,39210,45000000.0,190,430,3,26,5,13,5,2005,4,2,2
123,6.8,23548,5000000.0,6,2,11,3,4,2,6,1978,4,2,3
126,7.0,160763,115000000.0,41,430,15,36,3,21,11,2001,2,4,3
108,6.4,192130,100000000.0,79,421,12,28,10,17,11,2006,4,2,2
102,6.6,127827,160000000.0,9,142,10,29,13,27,8,1999,4,4,2
118,5.3,39141,65000000.0,174,10,6,27,9,19,12,2014,4,2,2
93,6.1,108337,48000000.0,193,281,9,21,2,20,10,2000,4,3,2
76,7.9,350894,18000000.0,145,142,4,6,6,29,10,1993,4,2,2
108,5.8,58276,28000000.0,26,15,4,5,8,5,2,2016,4,3,3
97,6.7,39061,2000000.0,181,2,1,18,1,5,10,2012,4,3,2
130,6.6,130316,100000000.0,281,281,19,39,2,21,7,2000,4,3,2
85,7.1,154032,2000000.0,252,16,3,13,11,18,4,2014,4,4,3
129,6.8,100661,42000000.0,237,122,3,13,3,16,11,2018,4,4,3
105,5.5,141746,33000000.0,5,198,5,53,4,18,8,2006,4,4,2
134,6.3,43587,45000000.0,167,430,1,19,12,25,12,2005,6,3,2
116,6.6,243006,51000000.0,161,281,13,27,10,23,6,2000,4,4,2
116,5.4,16886,17500000.0,94,281,1,12,2,23,11,1988,2,2,2
98,6.4,109708,24000000.0,35,76,5,36,3,24,11,2010,2,4,2
102,7.4,156838,175000000.0,79,189,2,16,2,6,3,2020,4,2,2
93,4.9,38402,20000000.0,74,75,1,55,1,7,9,2012,4,3,2
132,7.0,28454,25000000.0,105,26,11,38,5,4,5,1984,4,2,3
119,6.7,220129,65000000.0,181,421,6,48,9,18,12,1998,4,2,2
120,5.7,127182,110000000.0,11,75,7,17,6,18,3,2016,4,3,2
125,5.0,72288,39000000.0,4,14,3,7,7,17,6,1983,4,2,3
120,5.2,183400,165000000.0,13,281,13,15,8,24,6,2016,4,3,2
98,5.9,105151,40000000.0,187,281,12,26,4,25,12,2003,3,2,2
121,8.1,361351,17500000.0,153,41,3,25,5,4,2,2005,4,3,3
101,6.1,27341,25000000.0,62,1,4,3,12,21,6,1985,4,4,1
111,7.6,93679,1500000.0,252,421,1,3,1,27,10,1955,3,3,2
129,6.4,302099,90000000.0,4,75,6,27,9,10,6,2016,4,3,2
109,7.3,21670,4100000.0,298,11,1,8,1,20,9,1996,4,4,2
114,7.9,221194,4000000.0,261,1,2,1,2,12,12,2008,4,4,0
96,5.2,70109,40000000.0,46,198,1,22,7,1,8,1997,4,3,2
111,7.1,37689,13000000.0,226,369,4,18,1,14,10,1988,4,4,2
121,6.9,21611,15000000.0,255,189,3,30,3,10,4,1992,4,2,2
139,7.2,111924,24000000.0,252,23,3,38,1,25,12,2016,6,3,2
95,6.3,22172,700000.0,205,3,2,1,2,16,11,1984,4,3,2
125,6.2,139313,35000000.0,181,430,6,6,1,17,7,2015,4,4,2
87,7.2,97218,5952000.0,334,5,13,12,9,4,2,1983,4,4,0
123,7.0,123864,40000000.0,156,364,6,39,9,7,8,2009,4,3,2
96,6.3,75458,14000000.0,345,62,7,41,5,10,3,2010,2,4,2
101,6.2,140404,60000000.0,8,142,3,37,4,12,7,2002,4,3,2
116,6.4,81465,60000000.0,13,369,3,12,13,13,12,2002,4,3,2
90,5.9,114344,19000000.0,327,164,1,29,4,15,4,2005,4,4,2
130,6.3,210796,215000000.0,115,189,14,20,6,8,3,2013,4,2,2
124,7.1,146921,50000000.0,174,281,6,43,9,23,12,2011,4,2,2
110,6.1,110033,35000000.0,329,122,4,15,4,15,8,2008,4,4,2
118,6.9,45860,15000000.0,7,1,1,6,1,12,6,1981,4,2,3
92,5.2,89660,60000000.0,79,122,5,7,3,14,12,2007,4,2,2
95,6.3,214044,165000000.0,79,42,8,37,7,21,5,2010,4,2,2
125,7.1,14891,5500000.0,67,1,1,1,1,10,3,2020,1,4,0
118,8.0,49855,1300000.0,298,364,4,32,3,22,10,1971,4,4,2
97,6.3,132683,125000000.0,79,42,6,25,7,31,3,2017,4,2,2
117,7.5,145490,11000000.0,298,34,4,11,7,25,11,2015,2,3,1
107,7.1,173774,110000000.0,45,75,10,39,6,30,9,2016,4,3,2
135,7.9,87179,6244087.0,6,1,6,6,4,19,6,1969,3,4,2
112,6.8,285970,48000000.0,237,364,10,22,24,29,3,2002,4,4,2
117,6.5,85799,65000000.0,252,47,7,38,9,19,12,2003,4,3,2
165,6.6,126793,130000000.0,108,281,6,43,12,26,11,2008,2,3,3
122,6.9,142880,100000000.0,3,421,24,14,8,11,12,2015,4,3,2
103,6.5,90908,35000000.0,74,421,9,28,5,9,10,1992,4,4,2
115,7.4,139113,2000000.0,14,25,3,30,18,27,5,1964,2,2,3
114,5.3,32983,20000000.0,90,369,12,33,1,12,12,1980,4,2,2
104,6.5,122130,12000000.0,231,142,5,21,6,11,8,2006,4,3,2
128,7.2,108228,40000000.0,35,364,9,42,4,9,7,1993,4,4,2
121,6.8,82240,65000000.0,35,198,17,53,12,11,10,1996,4,4,2
95,7.2,74016,50000000.0,79,281,1,21,2,17,10,2014,4,2,2
89,5.1,43223,17900000.0,8,26,5,29,4,3,7,1985,2,3,2
108,6.0,197514,48000000.0,41,30,4,41,21,9,1,2015,4,3,2
90,6.5,26087,6000000.0,181,1,7,10,1,4,9,2014,3,3,2
161,8.1,225206,3000000.0,112,3,5,6,8,14,12,1957,5,2,3
91,6.1,169495,150000000.0,79,42,2,21,1,2,11,2007,4,2,2
132,6.5,172231,35000000.0,6,41,4,25,5,13,3,1998,4,3,3
105,6.3,147428,38000000.0,181,76,3,38,11,20,6,1997,4,3,2
76,6.5,31931,24000000.0,81,19,1,33,3,10,4,1992,4,0,2
88,7.4,35768,800000.0,173,1,2,2,2,24,5,1996,4,4,2
94,7.7,75134,450000.0,35,421,5,11,5,5,1,1974,5,2,2
123,5.9,79885,75000000.0,179,198,9,38,10,15,6,2012,4,3,2
112,7.2,112873,500000.0,237,421,25,64,5,14,10,1973,6,4,2
104,5.3,144102,42000000.0,306,41,5,38,20,16,11,1990,4,3,2
94,5.5,92698,10200000.0,327,73,8,2,7,8,6,2007,4,4,2
98,5.7,88151,40000000.0,5,75,1,28,2,26,8,2016,4,4,2
97,7.0,43370,70000000.0,2,189,3,8,2,20,5,2022,4,2,2
106,6.5,160045,10000000.0,243,102,11,18,20,19,10,2018,4,4,2
129,7.2,120522,32000000.0,150,60,5,64,2,10,11,2000,4,4,2
79,7.0,143000,30000000.0,2,119,1,19,2,9,9,2009,2,3,2
149,6.4,24949,45000000.0,252,421,4,43,6,13,9,2019,4,4,2
93,7.4,78788,2000000.0,173,15,1,3,1,3,8,2018,4,4,2
108,6.4,45513,3000000.0,46,2,1,2,1,11,5,2018,4,4,0
124,7.0,59089,7500000.0,298,369,7,28,3,13,8,1982,4,4,2
108,6.0,94055,116000000.0,14,430,11,26,5,7,2,1997,4,3,2
125,6.5,399694,110000000.0,250,421,23,38,5,10,12,2004,4,3,2
86,6.8,144956,85000000.0,79,18,3,28,10,14,3,2008,4,0,3
132,8.2,262206,600000.0,311,25,5,42,3,10,5,1967,2,4,0
108,6.5,59596,35000000.0,7,189,10,19,1,21,6,1991,4,2,2
123,8.3,249034,500000.0,252,1,2,2,2,16,3,2011,2,3,0
143,6.4,93025,35000000.0,128,369,5,8,12,8,12,1979,5,0,2
91,6.9,79558,7000000.0,163,364,9,34,9,21,2,1996,2,4,2
117,7.2,128085,18000000.0,173,7,10,32,6,31,3,2017,4,4,1
89,6.9,101074,95000000.0,79,116,2,19,14,31,3,2000,4,2,2
102,7.1,62911,15000000.0,181,164,7,64,5,15,1,1988,4,2,2
161,7.1,82945,31000000.0,156,21,9,39,1,20,12,1985,4,2,3
88,6.1,210922,50000000.0,56,369,3,12,4,25,1,2013,4,4,2
110,6.1,90852,38000000.0,181,198,1,10,7,12,2,2016,4,4,2
101,6.2,109175,65000000.0,4,364,9,12,24,11,11,2005,4,2,2
98,6.2,128263,127000000.0,90,281,12,34,2,19,12,2014,4,2,3
99,7.7,144018,20000000.0,26,17,2,2,2,22,4,2005,4,4,2
89,5.6,57789,5300000.0,106,4,4,8,3,16,6,2017,4,3,3
117,6.3,89142,140000000.0,115,189,33,4,9,1,7,2016,4,2,3
107,7.2,106753,13000000.0,176,17,2,11,2,9,3,2018,4,4,3
127,6.4,213472,70000000.0,197,369,5,38,2,15,12,2000,4,3,2
103,6.7,58354,4100000.0,334,5,13,4,9,14,1,1981,2,4,0
91,6.9,129146,30000000.0,174,430,2,4,10,4,8,1995,4,0,2
113,7.8,115525,1600000.0,295,20,18,34,15,12,4,1974,4,2,2
98,7.2,173366,32000000.0,22,369,3,5,3,15,10,2004,4,4,2
131,6.3,228062,150000000.0,52,364,13,21,10,28,6,2013,4,3,2
134,7.6,72870,38000000.0,21,364,4,32,3,20,10,2017,4,3,2
87,6.1,72020,1250000.0,332,9,7,2,9,1,5,1981,4,4,2
98,6.4,54529,5000000.0,263,4,1,5,2,3,3,2017,4,3,2
94,6.8,103140,47000000.0,193,369,11,13,4,19,11,1993,4,3,2
124,5.8,182647,70000000.0,14,47,11,20,3,9,8,2002,4,3,2
92,7.0,237295,50000000.0,14,73,7,38,20,25,1,2008,4,4,2
91,6.2,97632,5000000.0,281,15,2,14,2,9,6,2017,4,4,2
83,5.5,142535,13000000.0,215,281,2,20,1,15,12,2000,4,3,2
84,6.5,77297,8600000.0,233,41,1,13,2,30,11,2007,4,4,2
100,8.0,161964,375000.0,239,421,10,8,7,18,10,1941,5,4,2
118,7.3,243978,40000000.0,233,73,3,37,3,18,3,2011,4,4,2
167,6.7,105377,110000000.0,276,430,2,64,12,22,12,2006,4,4,2
84,6.0,141054,133000000.0,90,364,7,12,15,17,12,1999,4,2,2
104,7.0,58860,2500000.0,252,198,13,38,13,20,7,1991,5,4,2
128,7.1,58406,32000000.0,158,369,4,30,5,15,1,1993,4,4,2
123,7.0,85473,34000000.0,181,60,5,5,10,10,4,2015,4,3,2
95,6.6,45205,50000000.0,88,364,6,7,5,9,2,2018,4,2,3
91,7.0,54845,6000000.0,90,421,19,6,1,9,8,1985,4,2,2
122,6.9,355222,85000000.0,250,421,23,43,6,8,6,2007,4,3,2
96,8.1,189443,150000.0,259,1,3,8,3,13,10,1958,0,4,0
116,7.1,138412,36000000.0,237,198,4,38,1,15,2,2002,4,3,2
89,6.5,58359,3800000.0,162,5,1,13,9,12,1,1996,4,4,2
103,6.6,312791,100000000.0,14,73,8,38,20,17,8,2012,4,4,2
104,5.7,33882,34000000.0,6,17,3,8,1,3,8,2018,4,3,2
121,5.2,24925,40000000.0,293,41,2,55,14,19,8,1994,4,4,2
82,6.4,63707,127500000.0,80,189,1,4,5,19,5,2000,4,2,2
105,6.0,203493,150000000.0,90,281,12,34,7,22,5,2009,4,2,2
134,7.2,100229,10000000.0,281,198,9,2,8,28,8,1992,4,4,2
103,5.3,83282,35000000.0,217,364,9,37,1,26,1,2001,4,3,2
106,6.8,50085,20000000.0,163,364,13,43,3,6,10,1995,4,4,3
97,7.5,61497,3500000.0,237,198,5,4,3,26,5,1993,2,4,2
110,6.7,46499,11700000.0,308,41,8,6,8,10,1,1992,4,4,2
124,6.0,100295,130000000.0,4,369,3,37,4,8,4,2005,4,3,3
86,5.6,27565,3500000.0,172,2,1,3,1,19,2,1999,4,4,2
119,7.1,191932,15000000.0,148,45,5,9,2,22,1,2016,4,4,3
122,6.8,56773,27500000.0,308,19,5,26,1,19,10,2007,4,4,2
140,7.2,95473,38000000.0,154,19,18,22,16,1,3,1991,4,4,2
96,6.0,126897,80000000.0,13,421,3,19,13,8,3,2002,4,3,2
101,7.3,42734,18000000.0,254,421,3,13,6,13,8,1993,4,0,2
90,5.7,114887,4800000.0,35,17,4,17,3,22,5,2013,2,4,2
109,6.9,36249,10000000.0,161,281,3,10,5,19,12,1980,4,2,2
96,5.9,14755,64000000.0,79,369,4,1,6,10,11,2021,2,2,2
92,6.4,112289,5000000.0,217,4,4,29,2,5,4,2002,4,4,2
181,8.0,45282,9000000.0,256,1,7,2,2,3,11,1971,2,0,2
104,5.1,128206,100000000.0,7,60,1,14,4,15,12,2006,4,2,3
106,6.4,201860,100000000.0,41,364,15,38,17,12,6,2009,4,4,2
113,6.1,192329,180000000.0,115,198,7,43,7,7,12,2007,4,3,3
108,5.6,39828,23000000.0,52,1,2,41,1,15,1,2021,4,3,2
117,6.9,56699,10000000.0,161,24,15,4,11,7,4,2016,3,4,2
134,7.8,78217,15000000.0,298,364,2,35,2,19,11,1993,4,2,3
111,7.3,49831,11000000.0,181,34,12,38,13,2,7,1993,4,3,3
105,7.2,63759,35000000.0,153,12,6,19,6,8,1,2010,4,2,3
115,6.7,249138,50000000.0,74,75,5,38,4,18,10,2013,4,4,2
119,6.3,208880,58000000.0,161,281,12,34,4,7,6,2013,4,3,2
96,5.4,151011,175000000.0,188,430,7,43,8,22,6,2007,4,2,2
96,4.5,34413,40000000.0,334,198,5,22,6,23,8,1996,4,3,2
96,6.6,150572,4800000.0,203,430,5,3,3,13,10,2017,4,3,2
129,7.4,144965,25000000.0,293,59,3,20,4,31,8,2005,2,4,3
133,7.5,37972,23000000.0,226,60,5,7,7,19,10,2018,4,3,2
110,7.4,56502,1500000.0,181,24,2,15,2,26,6,1998,4,4,2
117,6.8,115904,45000000.0,74,8,11,39,5,5,6,1992,4,4,2
126,7.4,85075,26000000.0,153,23,1,4,1,12,2,2021,4,4,2
84,5.5,151840,48000000.0,161,66,10,17,14,24,10,2003,4,3,2
95,7.1,73650,8000000.0,261,198,16,13,3,3,2,1995,4,4,2
91,7.2,109335,3500000.0,173,281,2,15,6,19,9,1997,4,4,3
109,6.0,125583,15000000.0,327,66,7,6,20,31,8,2007,4,4,2
133,7.8,32522,3000000.0,311,3,5,4,2,17,9,1948,4,4,2
97,6.0,96627,10000000.0,332,46,5,2,2,22,1,2016,4,3,2
94,5.5,40732,17000000.0,90,189,1,9,6,2,5,2003,4,2,2
94,6.1,204113,45000000.0,64,25,1,21,8,10,9,2004,4,4,3
164,7.5,59829,7000000.0,252,430,25,26,11,12,8,1988,4,4,2
106,7.7,208788,25000000.0,151,102,11,41,4,17,12,2004,4,2,3
92,5.9,120056,40000000.0,335,198,2,3,7,12,8,2011,4,4,2
118,6.6,84338,35000000.0,11,369,1,12,12,18,11,1994,4,2,2
133,7.3,200530,30000000.0,35,73,3,41,9,19,11,2010,4,3,2
104,5.9,88207,20000000.0,181,142,11,38,1,29,7,1988,4,4,2
86,2.4,107405,20000000.0,91,122,7,5,8,26,1,2007,4,3,2
103,5.9,30236,6788000.0,175,45,1,3,2,24,5,1991,4,3,3
106,6.1,38791,45000000.0,10,41,7,7,6,30,1,1998,4,4,2
117,6.6,71775,18000000.0,150,28,2,22,11,5,11,2021,4,4,3
154,8.1,244951,2000000.0,308,1,5,13,5,13,4,2001,4,4,0
100,6.9,35636,2200000.0,298,369,3,9,1,16,12,1970,2,2,2
128,6.4,204639,135000000.0,14,164,9,26,9,19,11,1999,4,3,3
88,6.9,255185,12000000.0,41,46,5,26,6,1,9,2006,4,4,2
100,7.2,86841,11000000.0,237,6,2,37,1,12,4,2002,4,4,2
100,7.2,56822,1200000.0,252,8,23,10,2,22,9,1989,4,4,2
75,7.2,153725,6000000.0,81,50,6,2,5,29,1,1959,3,0,2
96,6.5,201909,40000000.0,295,364,5,41,37,12,3,2004,4,3,2
143,7.5,59545,31000000.0,147,30,6,32,8,8,1,1993,4,3,3
126,7.4,101986,24000000.0,298,102,12,29,4,7,1,2000,4,3,2
107,5.1,32650,40000000.0,308,369,11,15,8,21,5,1993,4,4,2
112,5.9,95835,135000000.0,4,369,2,8,5,3,6,2016,4,3,2
117,6.9,76001,30000000.0,6,7,7,35,16,26,9,1997,4,4,2
122,6.7,159322,35000000.0,332,281,5,41,6,19,10,2001,4,4,3
112,6.4,119228,48000000.0,4,369,6,10,3,17,8,2001,4,3,2
96,6.8,218285,150000000.0,79,189,4,31,9,21,11,2008,4,2,2
82,6.2,62326,17000000.0,209,369,1,26,6,2,10,1998,4,3,2
118,7.5,100346,2000000.0,148,59,3,14,2,31,3,2000,4,4,2
121,7.1,20259,2900000.0,163,369,3,12,4,30,8,1974,4,4,2
121,7.5,83946,2300000.0,148,364,9,1,16,6,10,1978,4,4,3
106,6.2,220979,75000000.0,161,47,10,31,2,11,4,2003,4,3,2
105,5.5,90259,20000000.0,335,430,11,18,20,15,10,2021,4,4,2
101,5.6,67149,175000000.0,90,430,3,32,6,17,1,2020,4,2,3
116,6.6,83994,62000000.0,76,430,4,37,9,21,4,2000,4,3,2
127,7.8,123967,650000.0,335,1,9,2,13,1,1,1979,0,4,2
96,6.4,223906,38000000.0,217,364,7,26,6,24,7,2009,4,4,2
96,6.1,170530,47000000.0,184,364,6,27,1,14,6,1996,4,3,2
97,6.3,144266,20000000.0,188,189,9,18,12,6,8,2003,2,2,2
121,7.3,155134,12000000.0,226,102,6,43,6,11,9,1998,4,4,2
109,6.1,165629,150000000.0,7,189,11,64,9,14,7,2010,2,2,2
131,6.5,109035,27500000.0,14,41,5,9,14,10,6,1983,4,2,1
114,4.4,40535,70000000.0,295,164,6,15,8,31,3,2006,4,4,3
103,6.9,39127,5300000.0,250,1,3,22,1,5,1,1991,5,4,2
96,7.2,85236,200000.0,173,4,9,22,4,11,4,1997,4,4,2
118,6.6,324349,70000000.0,217,364,8,28,1,11,2,2005,4,3,2
108,6.3,178108,42000000.0,162,198,6,17,10,26,11,2014,2,4,2
118,6.5,73229,22000000.0,194,421,12,26,4,12,6,1987,4,4,2
107,6.6,88254,60000000.0,237,421,9,29,2,5,6,1998,4,4,2
118,7.4,111447,31000000.0,233,198,4,39,1,28,4,2000,4,3,2
109,5.1,133208,105000000.0,6,421,13,5,7,7,3,2008,4,3,2
131,7.0,63092,65000000.0,306,421,6,37,3,22,12,2006,4,2,2
104,6.5,81441,30000000.0,173,421,1,3,1,3,6,2015,2,4,2
88,7.0,200489,9000000.0,87,13,2,5,4,30,7,2004,4,4,2
124,7.5,132125,60000000.0,175,198,5,17,9,23,10,1998,4,3,2
123,7.2,29443,35000000.0,151,189,4,17,5,8,10,2010,4,2,2
102,6.7,80332,11000000.0,308,14,10,37,3,29,6,2012,4,4,2
115,7.4,38965,440000.0,292,7,11,2,1,2,2,1979,4,2,0
124,7.7,54247,6000000.0,252,369,8,19,8,19,9,1980,4,4,2
104,6.3,268086,123000000.0,188,430,24,27,5,17,11,2000,4,2,2
105,5.2,115817,60000000.0,64,20,5,36,9,21,10,2005,4,4,3
111,6.2,85520,33000000.0,74,73,2,25,6,15,9,2017,4,4,2
137,6.7,83531,40000000.0,48,5,24,64,6,24,5,1991,4,4,2
112,6.1,35474,23000000.0,209,430,1,34,4,11,2,2022,4,3,2
91,6.6,127564,75000000.0,139,364,3,1,2,21,7,2006,4,2,2
123,7.6,81806,21000000.0,148,369,4,13,13,5,1,2007,4,3,2
95,6.9,47734,65000000.0,79,42,2,64,3,25,11,2020,2,2,2
78,7.1,108672,4000000.0,79,50,5,3,4,24,12,1970,3,0,2
103,5.7,113910,75000000.0,88,189,10,17,25,27,11,1996,2,0,3
87,5.8,76234,25000000.0,41,421,4,38,20,23,5,1986,4,4,2
101,6.4,97668,8500000.0,217,19,2,3,2,20,2,2015,4,3,2
179,8.3,79723,3000000.0,310,1,3,6,1,18,12,1961,0,0,2
144,8.0,192020,88000000.0,156,430,24,27,16,3,6,2005,4,3,2
141,7.4,195884,50000000.0,226,421,6,32,3,10,10,2014,4,4,2
116,7.5,54543,5300000.0,24,9,1,3,4,21,5,2021,4,4,0
92,5.6,54632,800000.0,335,10,1,6,37,9,3,1984,4,4,2
109,7.4,34161,8300000.0,252,15,4,25,4,24,11,2021,2,4,2
84,5.7,34169,13000000.0,95,142,1,26,10,24,8,2001,4,3,2
115,6.6,77176,27000000.0,233,369,7,43,3,3,10,1997,4,4,2
130,5.8,136243,60000000.0,8,66,5,5,1,21,8,2013,2,3,3
103,6.3,91572,58000000.0,91,90,5,21,9,16,10,2015,4,2,2
115,7.4,63694,3500000.0,333,1,6,19,6,22,12,1978,4,2,2
87,2.8,109604,30000000.0,193,122,7,2,8,25,1,2008,4,3,2
125,6.7,108866,7000000.0,14,25,6,9,18,20,12,1974,4,2,1
111,7.3,123300,7000000.0,173,41,2,30,1,21,9,2001,4,4,3
117,6.2,95335,28000000.0,52,119,6,34,21,21,2,2014,4,3,2
119,7.2,169447,25000000.0,233,54,3,32,14,12,10,2007,4,4,2
97,6.2,148166,15000000.0,237,24,3,36,3,30,11,2012,4,4,2
110,6.7,87042,9700000.0,335,364,16,1,37,9,12,1983,4,4,2
128,7.6,395344,90000000.0,14,281,10,55,7,19,5,1995,4,4,2
97,6.6,109943,8800000.0,4,2,2,4,3,26,9,1986,4,3,0
97,6.2,104410,25000000.0,4,421,3,16,10,23,4,2010,4,3,2
101,5.7,94523,21000000.0,332,369,1,9,37,5,4,2019,4,4,2
88,6.3,166573,55000000.0,169,281,12,39,2,9,4,2010,4,3,2
105,7.1,39224,8000000.0,173,364,5,16,11,30,9,1983,4,4,2
145,5.3,39644,17000000.0,180,430,3,36,5,7,12,2007,4,4,2
119,6.2,233045,100000000.0,50,27,1,43,2,18,4,2014,4,3,3
103,6.8,107588,17000000.0,181,41,11,29,1,21,4,1995,4,2,2
111,6.9,49343,18000000.0,301,11,8,24,5,31,1,2014,4,3,2
93,6.4,135813,23000000.0,161,430,4,15,6,18,8,2006,4,3,2
117,7.3,107002,18000000.0,237,6,10,30,1,26,10,2007,4,4,2
98,6.8,201681,100000000.0,74,281,15,38,11,12,11,2010,4,3,2
107,6.7,125662,11000000.0,262,198,1,12,4,22,8,2014,4,3,2
91,5.9,147497,10000000.0,332,364,3,11,5,22,10,2004,4,3,2
